Date,y_next_log_return,oof_prediction,has_prediction
2013-11-06,-0.0070827203579569,,False
2013-11-07,-0.0184354974573048,,False
2013-11-08,0.0,,False
2013-11-09,0.0,,False
2013-11-10,-0.002728514653204,,False
2013-11-11,-0.0077583744773951,,False
2013-11-12,-0.0022051887115635,,False
2013-11-13,0.0140146368962674,,False
2013-11-14,0.0008549431257101,,False
2013-11-15,0.0,,False
2013-11-16,0.0,,False
2013-11-17,-0.0117993930010066,,False
2013-11-18,0.0009428607013589,,False
2013-11-19,-0.012246824505861,,False
2013-11-20,-0.0115136986807852,,False
2013-11-21,0.0004020100556654,,False
2013-11-22,0.0,,False
2013-11-23,0.0,,False
2013-11-24,-0.0023339305013337,,False
2013-11-25,0.0002417305147722,,False
2013-11-26,-0.00290414442094,,False
2013-11-27,0.0,,False
2013-11-28,0.0102877670507857,,False
2013-11-29,0.0,-0.0003420673314627708,True
2013-11-30,0.0,-5.083419533240364e-05,True
2013-12-01,-0.0228890470708346,-5.781495679039595e-05,True
2013-12-02,-0.000491078569607,3.6644007866437275e-05,True
2013-12-03,0.0214591829414452,-3.454289148923339e-05,True
2013-12-04,-0.0120900969654432,-0.0003490480929207631,True
2013-12-05,-0.0023542953841625,-0.0004062528229739586,True
2013-12-06,0.0,-4.372763562614552e-05,True
2013-12-07,0.0,-5.083419533240364e-05,True
2013-12-08,0.0040558133154382,-5.083419533240364e-05,True
2013-12-09,0.0217007948937715,-0.00031036621810976497,True
2013-12-10,-0.0030941545276459,-0.0003420673314627708,True
2013-12-11,-0.0261636980792139,-0.0007611352003986494,True
2013-12-12,0.0078807339603496,-0.0005719650311291291,True
2013-12-13,0.0,-0.001130100901871781,True
2013-12-14,0.0,-0.000985349861707672,True
2013-12-15,0.0078994842457288,-0.000985349861707672,True
2013-12-16,-0.0115477919761369,-0.001130100901871781,True
2013-12-17,0.003971978751774,-0.0007259185661489225,True
2013-12-18,-0.0338150571122613,-0.0006884267558894832,True
2013-12-19,0.0084163457523751,-0.00020436733349020285,True
2013-12-20,0.0,-0.0007029335479408308,True
2013-12-21,0.0,-0.0004288947331121221,True
2013-12-22,-0.0055751773283291,-0.0004288947331121221,True
2013-12-23,0.005575177328329,-0.0007797360172096037,True
2013-12-24,0.0,-0.0009996989694354536,True
2013-12-25,0.007440510664214,-0.0005670512008424843,True
2013-12-26,0.0016459554695343,-0.0008084990259160619,True
2013-12-27,0.0,-0.0005670512008424843,True
2013-12-28,0.0,-0.000772757936413224,True
2013-12-29,-0.0107474581607223,-0.0007793298552197908,True
2013-12-30,-0.0009978811638858,-0.00020714940483022664,True
2013-12-31,0.0,-0.00041480741194787176,True
2014-01-01,0.019037186051701,-0.00042191397165412977,True
2014-01-02,0.01087939923648,-0.0007131471077844966,True
2014-01-03,0.0,-0.000720127869242489,True
2014-01-04,0.0,-0.00042191397165412977,True
2014-01-05,-0.0004845933236842,-0.00042191397165412977,True
2014-01-06,-0.0068093848969963,-0.0004024082233027871,True
2014-01-07,-0.0033405130490203,-0.0007673368285645189,True
2014-01-08,0.003259189587771,-0.0007797360172096037,True
2014-01-09,0.014055079513789,-0.000999290126784028,True
2014-01-10,0.0,-0.0010309912401370346,True
2014-01-11,0.0,-0.0007723490937617984,True
2014-01-12,0.0033632903597149,-0.0007406956188174106,True
2014-01-13,-0.0045671911905373,-0.0011325093176893725,True
2014-01-14,-0.0057181931742392,-0.0007211898704660679,True
2014-01-15,0.0015334525569777,-0.0007335890591111527,True
2014-01-16,0.0093912085881341,-0.0007423723214347468,True
2014-01-17,0.0,-0.000948535546106206,True
2014-01-18,0.0,-0.0007406956188174106,True
2014-01-19,0.0,-0.0007406956188174106,True
2014-01-20,-0.0075380485246176,-0.0007406956188174106,True
2014-01-21,-0.0026599370334567,-0.0006976175819981479,True
2014-01-22,0.0188684652959873,-0.0007335890591111527,True
2014-01-23,0.0015037191848901,-0.0011315387454611141,True
2014-01-24,0.0,-0.00042191397165412977,True
2014-01-25,0.0,-0.0004186995271459571,True
2014-01-26,-0.0007120161754422,-0.0004186995271459571,True
2014-01-27,-0.0100215394676664,-0.0004024082233027871,True
2014-01-28,0.0089129598621212,-0.00019475021618514172,True
2014-01-29,-0.0159722296499744,-0.0006959527864828385,True
2014-01-30,-0.0016919595236094,-0.00019196814484511793,True
2014-01-31,0.0,-0.0004024082233027871,True
2014-02-01,0.0,-0.00042191397165412977,True
2014-02-02,0.0162371477692449,-0.00042191397165412977,True
2014-02-03,-0.0069265617374768,-0.0007603748420839621,True
2014-02-04,0.0044640153843191,-0.00037883593483486707,True
2014-02-05,0.0002385200194365,-0.0007286737287309563,True
2014-02-06,0.0045222600323216,-0.00042191397165412977,True
2014-02-07,0.0,-0.0011325093176893725,True
2014-02-08,0.0,-0.00042191397165412977,True
2014-02-09,0.0090619583572884,-0.00042191397165412977,True
2014-02-10,0.0119303741472991,-0.0011315387454611141,True
2014-02-11,0.0040226502374021,-0.0011327121986888713,True
2014-02-12,0.0039295615203259,-0.0011325093176893725,True
2014-02-13,0.0142019458317048,-0.0011325093176893725,True
2014-02-14,0.0,-0.0011202088968836322,True
2014-02-15,0.0,-0.0010542781546553856,True
2014-02-16,0.0,-0.0010542781546553856,True
2014-02-17,0.0043121079833936,-0.0010162613016547022,True
2014-02-18,-0.0030998211137948,-0.0010710900526895684,True
2014-02-19,-0.0026538288037636,-0.00034098895830298343,True
2014-02-20,0.005149612288719,-0.0010198819081526879,True
2014-02-21,0.0,-0.0010710900526895684,True
2014-02-22,0.0,-0.0010131236332283171,True
2014-02-23,0.0108182443440737,-0.0010131236332283171,True
2014-02-24,0.0035057291072953,-0.001066981812034925,True
2014-02-25,-0.0110813123086592,-0.001058075548842833,True
2014-02-26,0.0025566034628609,-0.0007178860376094537,True
2014-02-27,-0.0076894099190991,-0.0010163380777364899,True
2014-02-28,0.0,-0.0007685387139613389,True
2014-03-01,0.0,-0.0010142970864560742,True
2014-03-02,0.0214868472283991,-0.0010131236332283171,True
2014-03-03,-0.0091521356751337,-0.0006517278427846928,True
2014-03-04,0.001792309665757,-0.0007221971592635959,True
2014-03-05,0.0085442032617715,-0.001019475746162875,True
2014-03-06,-0.0101123438640704,-0.0010712929336890672,True
2014-03-07,0.0,-0.0007221971592635959,True
2014-03-08,0.0,-0.0010162613016547022,True
2014-03-09,0.0024631831823279,-0.00071578757575465,True
2014-03-10,0.0037947706942621,-0.0007334955034168859,True
2014-03-11,0.017521096459094,-0.0009997414046854169,True
2014-03-12,0.001385525836962,-0.001045888552844426,True
2014-03-13,0.0049433432455922,-0.0009117282451987737,True
2014-03-14,0.0,-0.00101418743949142,True
2014-03-15,0.0,-0.000908513800690601,True
2014-03-16,-0.0044332904084985,-0.000908513800690601,True
2014-03-17,-0.0101761732336594,-0.0009121344071885867,True
2014-03-18,-0.013035272593752,-0.0006132762050717376,True
2014-03-19,-0.0081590511396476,-0.0006144496582994948,True
2014-03-20,0.004125263678847,-0.0006534704028677813,True
2014-03-21,0.0,-0.00101418743949142,True
2014-03-22,0.0,-0.0009096872539183581,True
2014-03-23,-0.0187373640373195,-0.0009477041069190406,True
2014-03-24,0.0001525760712996,-0.0006645390747218164,True
2014-03-25,-0.0061190338189109,-0.0007986810853665095,True
2014-03-26,-0.0066972830936647,-0.0009499813837204705,True
2014-03-27,-0.0006953077351787,-0.0008291913589936027,True
2014-03-28,0.0,-0.0010824746263802495,True
2014-03-29,0.0,-0.001078854019882264,True
2014-03-30,-0.0080708374660747,-0.001078854019882264,True
2014-03-31,-0.0029653146972404,-0.0008226371688316862,True
2014-04-01,0.0084822298391669,-0.0007335890591111527,True
2014-04-02,-0.0047380382575421,-0.0009555163075641983,True
2014-04-03,0.0145310387869539,-0.0007335890591111527,True
2014-04-04,0.0,-0.0011315387454611141,True
2014-04-05,0.0,-0.001078854019882264,True
2014-04-06,-0.003998122424045,-0.001078854019882264,True
2014-04-07,0.0082096223556629,-0.00041480741194787176,True
2014-04-08,-0.0024481314805146,-0.0007131471077844966,True
2014-04-09,0.0111213639670893,-0.0010813011731524924,True
2014-04-10,-0.0010611074504269,-0.0007131471077844966,True
2014-04-11,0.0,-0.00041480741194787176,True
2014-04-12,0.0,-0.00039878761680480157,True
2014-04-13,0.0064250573005569,-0.00039878761680480157,True
2014-04-14,-0.0207071585067748,-0.001090113496542572,True
2014-04-15,0.0023817582836124,-0.00020436733349020285,True
2014-04-16,-0.0074715941650037,-0.0010825717137800156,True
2014-04-17,0.0,-0.0005021178217218876,True
2014-04-18,0.0,-0.0007175692639680822,True
2014-04-19,0.0,-0.0007175692639680822,True
2014-04-20,-0.0041838009039379,-0.0007175692639680822,True
2014-04-21,-0.0057619283208123,-0.0007211898704660679,True
2014-04-22,0.0028072188604102,-0.0007100167706432327,True
2014-04-23,0.0048938219547718,-0.0007770457642290206,True
2014-04-24,0.0078728032390031,-0.000999290126784028,True
2014-04-25,0.0,-0.0006959527864828385,True
2014-04-26,0.0,-0.0004186995271459571,True
2014-04-27,-0.0013847725072604,-0.0004186995271459571,True
2014-04-28,-0.002235172978191,-0.00041480741194787176,True
2014-04-29,-0.0003087081392818,-0.00041480741194787176,True
2014-04-30,-0.0096948835766652,-0.0007673368285645189,True
2014-05-01,0.0150832424913389,-0.0004684786264476702,True
2014-05-02,0.0,-0.0010309912401370346,True
2014-05-03,0.0,-0.0007723490937617984,True
2014-05-04,0.0049012382222879,-0.0007723490937617984,True
2014-05-05,-0.0005348649398866,-0.0010062708882420204,True
2014-05-06,-0.0151722828903355,-0.0004024082233027871,True
2014-05-07,-0.0009316398189377,-0.0004684786264476702,True
2014-05-08,-7.765953098666853e-05,-0.0004024082233027871,True
2014-05-09,0.0,-0.0007673368285645189,True
2014-05-10,0.0,-0.0007723490937617984,True
2014-05-11,0.0064268500431849,-0.0007723490937617984,True
2014-05-12,-0.0007721412000732,-0.0010207776802933684,True
2014-05-13,0.0085375093133645,-0.0007673368285645189,True
2014-05-14,-0.0093875352601455,-0.0010309912401370346,True
2014-05-15,-0.0001545933173115,-0.0004684786264476702,True
2014-05-16,0.0,-0.0007673368285645189,True
2014-05-17,0.0,-0.0007723490937617984,True
2014-05-18,0.0003091627392233,-0.0007723490937617984,True
2014-05-19,0.0006182281435966,-0.0007723490937617984,True
2014-05-20,-0.0050338925272934,-0.0007723490937617984,True
2014-05-21,0.0053428629447451,-0.0007673368285645189,True
2014-05-22,-0.0025517493065282,-0.000999290126784028,True
2014-05-23,0.0,-0.0007673368285645189,True
2014-05-24,0.0,-0.0007691346492536259,True
2014-05-25,0.0,-0.0007691346492536259,True
2014-05-26,-0.0204934446233971,-0.0007691346492536259,True
2014-05-27,-0.0048322467568127,-0.0004684786264476702,True
2014-05-28,-0.0023851179085116,-0.0007673368285645189,True
2014-05-29,-0.0085536097618285,-0.0007673368285645189,True
2014-05-30,0.0,-0.0004684786264476702,True
2014-05-31,0.0,-0.0007723490937617984,True
2014-06-01,-0.0015265539908398,-0.0007793298552197908,True
2014-06-02,0.0004823939000296,-0.0007797360172096037,True
2014-06-03,-0.0002411678620307,-0.0007793298552197908,True
2014-06-04,0.0072086815969436,-0.0007797360172096037,True
2014-06-05,-0.0007185533889645,-0.0010309912401370346,True
2014-06-06,0.0,-0.0007731640984030369,True
2014-06-07,0.0,-0.0007657771749552317,True
2014-06-08,0.0011175160912443,-0.0007657771749552317,True
2014-06-09,0.0050133784845424,-0.000772757936413224,True
2014-06-10,0.0007934618849365,-0.001005300316013762,True
2014-06-11,0.0101010382780701,-0.0007723490937617984,True
2014-06-12,7.84948792182657e-05,-0.0010309912401370346,True
2014-06-13,0.0,-0.0007761154107116182,True
2014-06-14,0.0,-0.0007761154107116182,True
2014-06-15,0.0009417508439667,-0.0007761154107116182,True
2014-06-16,-0.0025132134734819,-0.0007793298552197908,True
2014-06-17,0.0005503502413815,-0.0007797360172096037,True
2014-06-18,0.0319426464392484,-0.0007723490937617984,True
2014-06-19,0.0019012136174029,-0.0010309912401370346,True
2014-06-20,0.0,-0.0007493530828927391,True
2014-06-21,0.0,-0.000729968452613167,True
2014-06-22,0.0013666762688192,-0.000729968452613167,True
2014-06-23,0.002197904536795,-0.0007406956188174106,True
2014-06-24,0.0009836382407831,-0.0007455979788526002,True
2014-06-25,-0.0046241792354493,-0.0007406956188174106,True
2014-06-26,0.0022010741127331,-0.0006862877334206657,True
2014-06-27,0.0,-0.000736641601659482,True
2014-06-28,0.0,-0.0006941668519689612,True
2014-06-29,0.0021206073896982,-0.0006941668519689612,True
2014-06-30,0.0034740423681068,-0.0006841787138527966,True
2014-07-01,0.0032365592518515,-0.0008726094890550547,True
2014-07-02,-0.0077703435716232,-0.000879590250513047,True
2014-07-03,0.0,-0.0003900458803701988,True
2014-07-04,0.0,-0.0006561499989682786,True
2014-07-05,0.0,-0.0006561499989682786,True
2014-07-06,-0.0029580392189839,-0.0005474750681474651,True
2014-07-07,-0.0003798670511016,-0.0005891125276461335,True
2014-07-08,0.0059095928142139,-0.0005891125276461335,True
2014-07-09,0.0111925314897006,-0.0008624535250579079,True
2014-07-10,-0.001270659087234,-0.0008796478463595662,True
2014-07-11,0.0,-0.0005891125276461335,True
2014-07-12,0.0,-0.000585491921148148,True
2014-07-13,-0.0232295470989003,-0.000585491921148148,True
2014-07-14,-0.0072219311556798,-0.0003018862573128841,True
2014-07-15,0.0020796864803614,-0.0003263580093796079,True
2014-07-16,0.0130720628203253,-0.0006573142692924601,True
2014-07-17,-0.0057123429484614,-0.0011073078178442304,True
2014-07-18,0.0,-0.00042393633682484165,True
2014-07-19,0.0,-0.0006561220674467346,True
2014-07-20,0.0034313199766423,-0.0006561220674467346,True
2014-07-21,-0.0058019669680709,-0.0009909808073260533,True
2014-07-22,-0.0012257536313763,-0.00036430941388029196,True
2014-07-23,-0.0107126176710458,-0.0006597426739447203,True
2014-07-24,0.0096388148275033,-0.0004986928796694675,True
2014-07-25,0.0,-0.0011787664797605795,True
2014-07-26,0.0,-0.0008244345750539191,True
2014-07-27,0.0001535244003022,-0.0011249083009539718,True
2014-07-28,-0.0038437930256736,-0.001126081754181729,True
2014-07-29,-0.0026222634988251,-0.0011285289074519575,True
2014-07-30,-0.0105582648511041,-0.0011297023606797146,True
2014-07-31,0.0095537849520813,-0.0002391958791445835,True
2014-08-01,0.0,-0.0007603748420839621,True
2014-08-02,0.0,-0.00044601535110426656,True
2014-08-03,-0.0045713674826251,-0.00044601535110426656,True
2014-08-04,-0.0028774379774895,-0.00035156027070770506,True
2014-08-05,0.0175246322461499,-0.00044963595760225215,True
2014-08-06,0.003132837710354,-0.0007603748420839621,True
2014-08-07,-0.0014505670727295,-0.0007286737287309563,True
2014-08-08,0.0,-0.00044963595760225215,True
2014-08-09,0.0,-0.00044601535110426656,True
2014-08-10,-0.0003056651634802,-0.00044601535110426656,True
2014-08-11,0.0002292813171566,-0.00044963595760225215,True
2014-08-12,0.0030515738133252,-0.0010171607999898702,True
2014-08-13,0.0008375338133242,-0.0010382085416255188,True
2014-08-14,-0.0071800063372235,-0.0006792484222960629,True
2014-08-15,0.0,-0.000539165333315487,True
2014-08-16,0.0,-0.0008280551815519048,True
2014-08-17,-0.0052263965927112,-0.0008280551815519048,True
2014-08-18,-0.0020055352859181,-0.00041153714817975694,True
2014-08-19,-0.0013134651299169,-0.000672141862589805,True
2014-08-20,-0.0153484164431211,-0.000672141862589805,True
2014-08-21,0.0038396984369804,-0.0004862936910243827,True
2014-08-22,0.0,-0.0009882372498123161,True
2014-08-23,0.0,-0.0008109439563659985,True
2014-08-24,-0.0010171971511953,-0.0008109439563659985,True
2014-08-25,0.0050759546347152,-0.0008145645628639842,True
2014-08-26,-0.0014810970053179,-0.0010610246531348416,True
2014-08-27,0.0052905492312331,-0.0008145645628639842,True
2014-08-28,-0.002252789455375,-0.0010610246531348416,True
2014-08-29,0.0,-0.0008145645628639842,True
2014-08-30,0.0,-0.0008109439563659985,True
2014-08-31,0.0,-0.0008109439563659985,True
2014-09-01,-0.0173372438265475,-0.0008109439563659985,True
2014-09-02,0.0041065153272801,-0.0005281055493922204,True
2014-09-03,-0.0029992508670974,-0.0007286737287309563,True
2014-09-04,0.0005532206021095,-0.00046203514624733685,True
2014-09-05,0.0,-0.000551513620644132,True
2014-09-06,0.0,-0.0005552799375939518,True
2014-09-07,-0.0104031893172659,-0.0005552799375939518,True
2014-09-08,-0.0047208745408442,-0.0001224761786345486,True
2014-09-09,-0.0026503239503314,-4.009519232329924e-05,True
2014-09-10,-0.0049175607510644,-0.00026360930237765486,True
2014-09-11,-0.0060795387302486,-4.009519232329924e-05,True
2014-09-12,0.0,-3.731312098327548e-05,True
2014-09-13,0.0,-8.641791063106296e-05,True
2014-09-14,0.0030038195916657,-2.0429149820801172e-05,True
2014-09-15,0.00129615624701,-0.0005263454955853445,True
2014-09-16,-0.0006478191092267,6.838138262387876e-05,True
2014-09-17,-0.0070729721216323,8.246870378812913e-05,True
2014-09-18,-0.0085210691739463,-7.25326150111601e-05,True
2014-09-19,0.0,-7.25326150111601e-05,True
2014-09-20,0.0,-9.671098566689221e-05,True
2014-09-21,0.0012335020186252,-9.671098566689221e-05,True
2014-09-22,0.0034456928960629,6.838138262387876e-05,True
2014-09-23,-0.0019675559910425,-0.0004733058995174706,True
2014-09-24,0.0021313026165921,8.246870378812913e-05,True
2014-09-25,-0.005830899954054,-0.0004571493624692597,True
2014-09-26,0.0,-0.0002825081460668219,True
2014-09-27,0.0,-0.00030390444538253025,True
2014-09-28,0.0027965341745446,-0.00030390444538253025,True
2014-09-29,-0.0057660785786316,-0.0004744793527452277,True
2014-09-30,0.0033812873257699,-0.0002825081460668219,True
2014-10-01,-0.00032940136334,-0.0004733058995174706,True
2014-10-02,-0.0182850846552041,-0.0003075250518805158,True
2014-10-03,0.0,-0.00028830586538012497,True
2014-10-04,0.0,-0.0003071188898907029,True
2014-10-05,0.0120890217876024,-0.0003071188898907029,True
2014-10-06,0.0041349713254823,-0.00047233532728921233,True
2014-10-07,-0.0052957525503473,-0.0004930811142618417,True
2014-10-08,0.0158857011975415,-0.0003602961369403486,True
2014-10-09,-0.002944045334913,-0.0007140471417808764,True
2014-10-10,0.0,-0.0005546353319509896,True
2014-10-11,0.0,-0.0005510147254530039,True
2014-10-12,0.0067747464226727,-0.0005510147254530039,True
2014-10-13,0.0034917628204344,-0.000707142177295113,True
2014-10-14,0.0084756532755795,-0.0007215896328157014,True
2014-10-15,-0.0028978334975356,-0.000707142177295113,True
2014-10-16,-0.0017750133404248,-0.0005546353319509896,True
2014-10-17,0.0,-0.0005558087851787468,True
2014-10-18,0.0,-0.0005510147254530039,True
2014-10-19,0.0045924835076939,-0.0005510147254530039,True
2014-10-20,0.0056112371677863,-0.0007206190605874432,True
2014-10-21,-0.0049683176790316,-0.0004235697436923911,True
2014-10-22,-0.0131810008266456,-2.7696003678214512e-05,True
2014-10-23,0.0021953507648644,-2.3836237690945194e-05,True
2014-10-24,0.0,-0.0003686852520923173,True
2014-10-25,0.0,-9.024011234954299e-05,True
2014-10-26,-0.0017070890316461,-9.024011234954299e-05,True
2014-10-27,8.133669855091546e-05,-7.073436399820022e-05,True
2014-10-28,-0.003994219290264,-0.0005542291699611767,True
2014-10-29,-0.0216323434886028,-0.0005558087851787468,True
2014-10-30,-0.022793491059598,-0.00043672936223392955,True
2014-10-31,0.0,-2.3836237690945194e-05,True
2014-11-01,0.0,-9.722087380753526e-05,True
2014-11-02,-0.001452640289623,-9.722087380753526e-05,True
2014-11-03,-0.0017117429367187,-0.0005423319018864163,True
2014-11-04,-0.019025132415061,-0.0005423319018864163,True
2014-11-05,-0.0027101252773233,-0.00043672936223392955,True
2014-11-06,0.0236179728398657,-1.0572873026456232e-05,True
2014-11-07,0.0,-0.00023750984251065435,True
2014-11-08,0.0,7.536214408187103e-05,True
2014-11-09,-0.0085866921249697,7.536214408187103e-05,True
