Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2021-04-14,0.0174275185148526,1731.0,1.195414305,-0.0064711529704997,108.9240036,1734.900024,-316.599976,-0.6016338917247573,-0.0064921816498421,1.0782129515014398,-0.0479865555008289,bear_risk_on,-0.154326091152815,0.1746031746031746,-0.6082652125953278,0.8253968253968254
2021-04-15,0.00767410148505,1732.66000365,1.198609591,0.0175802637489617,108.8939972,1765.400024,-286.099976,1.840142152529136,0.0174275185148526,1.769894073740589,-0.7016616711853065,sideways_risk_on,-0.139458920789666,0.9722222222222222,1.862656165671755,0.5992063492063492
2021-04-16,0.0,1735.0000060999998,1.197174668,0.0077036228702351,108.689003,1779.0,-272.5,0.8386855963441219,0.00767410148505,2.8529109428129127,-0.1013493587030257,sideways_risk_on,-0.1328296368510846,0.8888888888888888,0.8421837794321704,0.7142857142857143
2021-04-17,0.0,1737.3400085499998,1.197174668,0.0,108.689003,1779.0,-272.5,0.0498204771386221,0.0,4.117933581566469,-0.1377928536502777,sideways_risk_on,-0.1328296368510846,0.4761904761904761,0.0452699765184767,0.7162698412698413
2021-04-18,-0.0054108890526296,1740.6850097499998,1.197174668,0.0,108.689003,1779.0,-272.5,0.0498204771386221,0.0,5.421333730039561,-0.1362606760779665,sideways_risk_on,-0.1328296368510846,0.4761904761904761,0.0452699765184767,0.7182539682539683
2021-04-19,0.0044548667226495,1744.96000975,1.196945429,-0.005396276559865,108.7190018,1769.400024,-282.099976,-0.5016531826923869,-0.0054108890526296,6.51494344210913,0.1671385021214999,sideways_risk_on,-0.1375091279551548,0.1944444444444444,-0.5081793685508651,0.3373015873015873
2021-04-20,0.0084043522408692,1748.13500975,1.204529047,0.0044648043929267,108.0979996,1777.300049,-274.19995100000006,0.515703213513127,0.0044548667226495,7.530923155704195,-0.3074600663953362,sideways_risk_on,-0.1336582749207897,0.7777777777777778,0.5146083737176645,0.8928571428571429
2021-04-21,-0.0062124716387214,1751.4250122,1.203239202,0.0084397679550167,108.1330032,1792.300049,-259.19995100000006,0.936474583215118,0.0084043522408692,8.667138296880223,-0.3028655764037529,sideways_risk_on,-0.1263465517913722,0.9007936507936508,0.9401200793739264,0.4682539682539682
2021-04-22,-0.0023607177833515,1754.16000975,1.203775048,-0.0061932141363233,108.0390015,1781.199951,-270.30004899999994,-0.6294204016328052,-0.0062124716387214,9.622302657522583,0.5064392201032584,sideways_risk_on,-0.1317572746770655,0.1706349206349206,-0.6349843118327162,0.3571428571428571
2021-04-23,0.0,1756.6850097499998,1.201475382,-0.0023579334805405,107.9779968,1777.0,-274.5,-0.2180367281222134,-0.0023607177833515,10.324977662953405,-0.0477764719559887,sideways_risk_on,-0.1338045332683402,0.246031746031746,-0.2234053518939351,0.5753968253968254
2021-04-24,0.0,1759.21000975,1.201475382,0.0,107.9779968,1777.0,-274.5,0.0369535310550498,0.0,10.8090291345471,-0.0473053264328477,sideways_risk_on,-0.1338045332683402,0.4801587301587302,0.0325074524520331,0.5734126984126984
2021-04-25,0.0012372483611438,1761.71000975,1.201475382,0.0,107.9779968,1777.0,-274.5,0.0369535310550498,0.0,11.10604086873584,-0.046339456525144,sideways_risk_on,-0.1338045332683402,0.4801587301587302,0.0325074524520331,0.5714285714285714
2021-04-26,-0.0006746604419454,1763.5950073,1.208985209,0.0012380140686549,107.8740005,1779.199951,-272.30004899999994,0.1831958698754416,0.0012372483611438,11.280035892858605,0.146624857136209,sideways_risk_on,-0.1327321710943212,0.6865079365079365,0.1796830767543831,0.6587301587301587
2021-04-27,-0.0027033408366084,1765.4900085000002,1.208167195,-0.0006744329097613,108.2020035,1778.0,-273.5,-0.0229323516470663,-0.0006746604419454,11.322951318768704,-0.0578750030198866,sideways_risk_on,-0.1333170850597124,0.3095238095238095,-0.027584921039304,0.2738095238095238
2021-04-28,-0.0028802861270907,1766.3100036,1.209030509,-0.0026996901012372,108.75,1773.199951,-278.30004899999994,-0.2558249336079436,-0.0027033408366084,11.179069619611736,-0.3293544368092937,sideways_risk_on,-0.1356568603460881,0.242063492063492,-0.2612593756260616,0.7698412698412699
2021-04-29,-0.0004525241884902,1767.54999995,1.213592291,-0.0028761420826365,108.5049973,1768.099976,-283.40002400000003,-0.2808113940089685,-0.0028802861270907,10.818803134283892,-0.249872347285692,sideways_risk_on,-0.1381428340238849,0.238095238095238,-0.2863036636725516,0.4087301587301587
2021-04-30,0.0,1768.7499999500003,1.212709188,-0.0004524218148623,108.9039993,1767.300049,-284.19995100000006,-0.0104110187751916,-0.0004525241884902,10.304376012674092,-0.0970053511282743,sideways_risk_on,-0.138532757007068,0.3214285714285714,-0.0149456195002702,0.0694444444444444
2021-05-01,0.0,1769.94999995,1.212709188,0.0,108.9039993,1767.300049,-284.19995100000006,0.0399199295696402,0.0,9.69680535330204,-1.390225823387829,sideways_risk_on,-0.138532757007068,0.4880952380952381,0.0356361753610636,0.0714285714285714
2021-05-02,0.0135444645167773,1771.7550048500002,1.212709188,0.0,108.9039993,1767.300049,-284.19995100000006,0.0399199295696402,0.0,9.04060300601575,-0.2303431793653598,sideways_risk_on,-0.138532757007068,0.4880952380952381,0.0356361753610636,0.0734126984126984
2021-05-03,-0.0087463972470143,1774.0150085,1.202776074,0.0136366063100812,109.2829971,1791.400024,-260.099976,1.5319681610988205,0.0135444645167773,8.75221413292923,-0.6103994829895276,sideways_risk_on,-0.1267852673653424,0.9484126984126984,1.545579759625996,0.0753968253968253
2021-05-04,0.0046630197370733,1776.0600097499998,1.206127167,-0.0087082587869833,109.086998,1775.800049,-275.69995100000006,-0.9358690839847976,-0.0087463972470143,8.440644884578846,-0.5644947328670695,sideways_risk_on,-0.1343894472337314,0.115079365079365,-0.9409402744057896,0.3849206349206349
2021-05-05,0.0174468389258937,1776.9950073499997,1.20150435,0.0046739085319171,109.3290024,1784.099976,-267.40002400000003,0.5560467246633427,0.0046630197370733,8.244062151624316,-1.042726738164414,sideways_risk_on,-0.1303436626858396,0.7896825396825397,0.555695894981764,0.1944444444444444
2021-05-06,0.0085559541864019,1778.8200073499995,1.200797319,0.0175999240078461,109.2190018,1815.5,-236.0,1.9558662220635472,0.0174468389258937,8.612035089188723,-0.2288219348481053,sideways_risk_on,-0.1150377772361687,0.9761904761904762,1.9783414035144355,0.0515873015873015
2021-05-07,0.0,1781.42500615,1.206854939,0.008592660974938,109.0500031,1831.099976,-220.40002400000003,0.9880943452725124,0.0085559541864019,9.543830770319062,-0.9655209285150276,sideways_risk_on,-0.1074335968803315,0.9126984126984128,0.9931274885498652,0.0039682539682539
2021-05-08,0.0,1784.03000495,1.206854939,0.0,109.0500031,1831.099976,-220.40002400000003,0.0312305541494889,0.0,10.758421033886634,-0.5360090518565674,sideways_risk_on,-0.1074335968803315,0.4801587301587302,0.0269354660959242,0.0059523809523809
2021-05-09,0.0034890860461993,1787.11500255,1.206854939,0.0,109.0500031,1831.099976,-220.40002400000003,0.0312305541494889,0.0,12.062070016711823,-0.5304362302044505,sideways_risk_on,-0.1074335968803315,0.4801587301587302,0.0269354660959242,0.0079365079365079
2021-05-10,-0.0008711145482244,1790.1250001,1.217107654,0.003495179992291,108.5719986,1837.5,-214.0,0.4204503094664104,0.0034890860461993,13.427816593096368,-0.4215356193736256,sideways_risk_on,-0.1043139166463563,0.7619047619047619,0.4189547444576725,0.0654761904761904
2021-05-11,-0.0072707976447427,1792.30499885,1.214093208,-0.0008707352380952,108.8440018,1835.900024,-215.599976,-0.0665226451310586,-0.0008711145482244,14.704758652965465,-0.1949051166375934,sideways_neutral,-0.1050938220814038,0.2936507936507936,-0.0713073621340806,0.623015873015873
2021-05-12,0.0006582234725211,1794.3750001,1.214450002,-0.0072444293404508,108.7149963,1822.599976,-228.90002400000003,-0.7912857494578739,-0.0072707976447427,15.613390732044374,-0.0522597592995426,sideways_risk_off,-0.111576906653668,0.1349206349206349,-0.7970139351142397,0.0158730158730158
2021-05-13,0.0077013651632644,1796.7150025500002,1.207850575,0.0006584401491289,109.6640015,1823.800049,-227.69995100000008,0.0987738590273475,0.0006582234725211,16.227101643560545,-0.1590628100103242,sideways_neutral,-0.1109919332195954,0.6587301587301587,0.0948963344158905,0.2896825396825397
2021-05-14,0.0,1799.7600037499997,1.207729459,0.0077310969520651,109.5159988,1837.900024,-213.599976,0.885602767636952,0.0077013651632644,16.811761959775993,-0.6945693147909864,sideways_risk_on,-0.1041189256641481,0.8888888888888888,0.8893013811858451,0.1706349206349206
2021-05-15,0.0,1802.80500495,1.207729459,0.0,109.5159988,1837.900024,-213.599976,0.0203875165220686,0.0,17.30924765960299,-0.3596831903703156,sideways_risk_on,-0.1041189256641481,0.4761904761904761,0.0160554506284523,0.1726190476190476
2021-05-16,0.0159770094771622,1805.7400086,1.207729459,0.0,109.5159988,1837.900024,-213.599976,0.0203875165220686,0.0,17.68656369957257,-0.3550492900661631,sideways_risk_on,-0.1041189256641481,0.4761904761904761,0.0160554506284523,0.1746031746031746
2021-05-17,0.0001606559027169,1810.2150086,1.215037346,0.0161053243448894,109.4120026,1867.5,-184.0,1.7965050029210443,0.0159770094771622,18.400719267565737,-0.5461002056517312,sideways_risk_on,-0.0896904703875213,0.9603174603174603,1.815877611069775,0.0714285714285714
2021-05-18,0.0072017593532145,1814.9450135,1.215687275,0.0001606688085675,109.2419968,1867.800049,-183.69995100000008,0.0331491516646461,0.0001606559027169,19.25141025635674,-0.3142066577131026,sideways_neutral,-0.0895442120399707,0.6309523809523809,0.0288573268918876,0.0178571428571428
2021-05-19,0.0002657383486599,1820.60501715,1.222399712,0.0072277543879644,108.8679962,1881.300049,-170.19995100000006,0.8186838736590034,0.0072017593532145,20.314591131691035,0.5129744400439109,sideways_neutral,-0.082963661223495,0.8650793650793651,0.8214311717172169,0.6091269841269841
2021-05-20,-0.0027139024239977,1826.33001715,1.217285395,0.0002657736602227,109.2730026,1881.800049,-169.69995100000006,0.0464203584824094,0.0002657383486599,21.4168989985582,-0.1615533775299854,sideways_risk_on,-0.0827199371191811,0.6349206349206349,0.0422013973643179,0.3055555555555556
2021-05-21,0.0,1831.80001225,1.22253871,-0.0027102231199909,108.8600006,1876.699951,-174.80004899999994,-0.2894112208892604,-0.0027139024239977,22.35576357593252,-0.0999415685906974,bull_risk_on,-0.0852059707531074,0.2261904761904762,-0.2949807096440383,0.0376984126984126
2021-05-22,0.0,1837.27000735,1.22253871,0.0,108.8600006,1876.699951,-174.80004899999994,0.0142242427247081,0.0,23.092014926033777,-0.155941532065164,bull_risk_on,-0.0852059707531074,0.4742063492063492,0.0098396188185587,0.0396825396825396
2021-05-23,0.0042006948502918,1841.5350037,1.22253871,0.0,108.8600006,1876.699951,-174.80004899999994,0.0142242427247081,0.0,23.61004534512997,-0.1536188925460126,bull_risk_on,-0.0852059707531074,0.4742063492063492,0.0098396188185587,0.0416666666666666
2021-05-24,0.0071377891388671,1846.97500005,1.218323588,0.0042095301360189,108.9189987,1884.599976,-166.90002400000003,0.4863792715548556,0.0042006948502918,24.03637131747802,-0.8239229842813489,bull_risk_on,-0.0813551177187423,0.7698412698412699,0.4854876687760814,0.1865079365079365
2021-05-25,0.0016845153106553,1852.67500005,1.221463561,0.0071633238734585,108.8509979,1898.099976,-153.40002400000003,0.8119038130226618,0.0071377891388671,24.54347087036804,-0.5603547879978661,bull_risk_on,-0.0747745669022666,0.8650793650793651,0.814593366454147,0.25
2021-05-26,-0.002949750887833,1856.9650025000003,1.224909306,0.001685934903568,108.802002,1901.300049,-150.19995100000006,0.2019944291326096,0.0016845153106553,25.06973050317193,-0.1367145384820273,bull_risk_on,-0.0732146970509384,0.7023809523809523,0.1987585224007845,0.988095238095238
2021-05-27,0.0035806731362936,1860.19500125,1.219259501,-0.0029454046471756,109.1699982,1895.699951,-155.80004899999994,-0.3205166108864291,-0.002949750887833,25.43392662353969,-0.2095259818482812,bull_risk_on,-0.0759444547891786,0.2182539682539682,-0.3261683876526297,0.9682539682539684
2021-05-28,0.0,1863.76500245,1.219318867,0.0035870914046354,109.8089981,1902.5,-149.0,0.413276647842565,0.0035806731362936,25.72797445829617,-0.4824980000126987,bull_risk_on,-0.0726297830855471,0.7619047619047619,0.4117405974687533,0.9444444444444444
2021-05-29,0.0,1867.33500365,1.219318867,0.0,109.8089981,1902.5,-149.0,0.0114608776990775,0.0,25.90400097521612,-0.3505936760687699,bull_risk_on,-0.0726297830855471,0.4742063492063492,0.0070755948218153,0.9424603174603174
2021-05-30,0.0,1870.58500365,1.219318867,0.0,109.8089981,1902.5,-149.0,0.0114608776990775,0.0,25.93778595761889,-0.3474125999620128,bull_risk_on,-0.0726297830855471,0.4742063492063492,0.0070755948218153,0.9404761904761904
2021-05-31,0.0002102401844487,1873.91500245,1.219006777,0.0,109.9069977,1902.5,-149.0,-0.0003098537214252,0.0,25.82152817638605,-0.3443026114004618,bull_risk_on,-0.0726297830855471,0.4722222222222222,-0.0046783049228403,0.9384920634920636
2021-06-01,0.0024144332383224,1877.93000485,1.22328651,0.0002102622864652,109.4929962,1902.900024,-148.59997599999997,0.0229910189030165,0.0002102401844487,25.56485058613253,2.483602041879169,bull_risk_on,-0.072434792103339,0.6309523809523809,0.0187431969927956,0.7142857142857143
2021-06-02,-0.0192135740750475,1882.1150024,1.221776962,0.0024173503294884,109.4929962,1907.5,-144.0,0.2672944125486364,0.0024144332383224,25.24873850815029,-0.5732202206324599,bull_risk_on,-0.0701925420424079,0.7142857142857143,0.2646466161735163,0.8373015873015873
2021-06-03,0.0098911191936302,1883.77999875,1.220986247,-0.0190301698558321,109.5950012,1871.199951,-180.300049,-2.199515271400659,-0.0192135740750475,24.275252098908886,0.9255625061350636,bull_risk_on,-0.0878869359005605,0.0277777777777777,-2.19385660666308,0.7936507936507936
2021-06-04,0.0,1886.375,1.213300705,0.0099401979943722,110.2659988,1889.800049,-161.69995100000006,1.122283272200254,0.0098911191936302,23.18219345084668,-0.6924365365791917,bull_risk_on,-0.0788203514501584,0.9206349206349206,1.1291861125546467,0.5853174603174603
2021-06-05,0.0,1888.97000125,1.213300705,0.0,110.2659988,1889.800049,-161.69995100000006,-0.0077670687428092,0.0,22.01865227236594,-0.1139744516528216,bull_risk_on,-0.0788203514501584,0.4642857142857143,-0.0121724613382549,0.5833333333333334
2021-06-06,0.0036972523069822,1890.0850037,1.213300705,0.0,110.2659988,1889.800049,-161.69995100000006,-0.0077670687428092,0.0,20.821743798084835,-0.1135771904704434,bull_risk_on,-0.0788203514501584,0.4642857142857143,-0.0121724613382549,0.5813492063492064
2021-06-07,-0.0024281342096163,1891.5350037,1.216841102,0.0037040955754572,109.6169968,1896.800049,-154.69995100000006,0.4171916640179494,0.0036972523069822,19.730889215006684,0.4985372874494211,bull_risk_on,-0.0754082139897636,0.7658730158730159,0.4157195857198766,0.2738095238095238
2021-06-08,0.0005283457754273,1892.0799988000003,1.219363451,-0.0024251886762788,109.2740021,1892.199951,-159.30004899999994,-0.2781784438680829,-0.0024281342096163,18.64532899153331,-0.2499227319537998,bull_risk_on,-0.077650523519376,0.2261904761904762,-0.2835987006140155,0.7896825396825397
2021-06-09,0.0005280667735719,1892.6499939,1.217285395,0.000528485374641,109.4690018,1893.199951,-158.30004899999994,0.0592861303307126,0.0005283457754273,17.593451970429506,0.4894672783645012,bull_risk_on,-0.0771630753107481,0.6547619047619048,0.0552593862015621,0.3611111111111111
2021-06-10,-0.0089087062370318,1893.5249939,1.218200445,0.0005282062253761,109.6100006,1894.199951,-157.30004899999994,0.0642352750509233,0.0005280667735719,16.593683439733883,-1.0209428528699347,bull_risk_on,-0.0766756271021203,0.6547619047619048,0.0602506331258706,0.4047619047619047
2021-06-11,0.0,1893.55999755,1.217255831,-0.0088691412916207,109.4089966,1877.400024,-174.09997599999997,-1.018943089167047,-0.0089087062370318,15.373131635257064,0.7366654371759849,bull_risk_on,-0.0848647214233487,0.0952380952380952,-1.0239367857300592,0.5873015873015873
2021-06-12,0.0,1893.5950012,1.217255831,0.0,109.4089966,1877.400024,-174.09997599999997,0.005508444736757,0.0,14.043142017852349,0.0483885951103192,bull_risk_on,-0.0848647214233487,0.4642857142857143,0.0011987551263403,0.5892857142857143
2021-06-13,-0.0071631374409918,1893.2350036,1.217255831,0.0,109.4089966,1877.400024,-174.09997599999997,0.005508444736757,0.0,12.68227199162093,0.0485586971805432,bull_risk_on,-0.0848647214233487,0.4642857142857143,0.0011987551263403,0.5912698412698413
2021-06-14,-0.0051095983158909,1891.5300048,1.21102035,-0.0071375433198567,109.7089996,1864.0,-187.5,-0.8118360105745042,-0.0071631374409918,11.130690758972088,0.1781867290773422,bull_risk_on,-0.0913965391177187,0.1309523809523809,-0.817373509558965,0.1726190476190476
2021-06-15,0.0026925164354793,1889.19000235,1.212224007,-0.0050965665236051,110.0410004,1854.5,-197.0,-0.5762780541013938,-0.0051095983158909,9.363975841598856,-0.1645891454567101,bull_risk_on,-0.0960272970996831,0.1746031746031746,-0.5820611589043443,0.2579365079365079
2021-06-16,-0.0471834687984637,1887.3800048,1.212709188,0.0026961445133459,110.0839996,1859.5,-192.0,0.3161534228707648,0.0026925164354793,7.613463098490681,2.1293160276808005,bull_risk_on,-0.093590056056544,0.7341269841269841,0.3138711367646106,0.3075396825396825
2021-06-17,-0.0033317504792552,1880.94500725,1.199558616,-0.0460876316214036,110.7699966,1773.800049,-277.69995100000006,-5.118190081784094,-0.0471834687984637,4.58022504692867,1.3119419402861152,bull_risk_on,-0.1353643436509871,0.0079365079365079,-5.0380950124225246,0.8214285714285714
2021-06-18,0.0,1874.21500845,1.1913414,-0.0033262063575464,110.3249969,1767.900024,-283.599976,-0.3297883857250795,-0.0033317504792552,0.7974362610399646,0.6871083207759199,bull_neutral,-0.1382403002680965,0.2023809523809523,-0.3360792703025495,0.6031746031746031
