Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2023-04-13,-0.0193403322715455,1993.1550109,1.099989057,0.0151176212825983,133.0850067,2041.300049,-10.199951000000056,1.7762283315186085,0.0150044888168728,24.94674106392892,0.1265373116414105,bull_risk_on,-0.0049719478430416,0.9404761904761904,1.7815518478476065,0.8611111111111112
2023-04-14,0.0,1994.16000965,1.105461001,-0.019154507941718,132.4869995,2002.199951,-49.30004899999994,-2.4095253865175104,-0.0193403322715455,24.36243533099173,0.4648336652013028,bull_risk_on,-0.0240312205703143,0.0158730158730158,-2.3855941374087326,0.7817460317460317
2023-04-15,0.0,1995.1650084,1.105461001,0.0,132.4869995,2002.199951,-49.30004899999994,-0.0586681223648754,0.0,23.51931868888205,0.0609407878644923,bull_risk_on,-0.0240312205703143,0.4861111111111111,-0.0626427707903425,0.7797619047619048
2023-04-16,-0.0040036086888678,1997.65500475,1.105461001,0.0,132.4869995,2002.199951,-49.30004899999994,-0.0586681223648754,0.0,22.50457666570616,0.0557919523122964,bull_risk_on,-0.0240312205703143,0.4861111111111111,-0.0626427707903425,0.7777777777777778
2023-04-17,0.0065974215120278,1998.7450011,1.098659635,-0.0039956049324666,133.970993,1994.199951,-57.30004899999994,-0.5401594674972535,-0.0040036086888678,21.25652982218643,0.4610139234205879,bull_risk_on,-0.027930806239337,0.2103174603174603,-0.5420489256680254,0.6904761904761905
2023-04-18,-0.0060960929686332,2000.8100035,1.092537999,0.0066192324362361,134.4250031,2007.400024,-44.09997599999997,0.7479164819304557,0.0065974215120278,20.08982823902955,0.2128128594526221,bull_risk_on,-0.0214964543017304,0.8412698412698413,0.7447405193179119,0.2142857142857142
2023-04-19,0.0061956954593756,2001.5549986,1.097538233,-0.0060775494939417,134.0440063,1995.199951,-56.30004899999994,-0.7910580289733065,-0.0060960929686332,18.794838892393187,0.2973403228790084,bull_risk_on,-0.0274433580307091,0.1349206349206349,-0.7911043713106022,0.1884920634920635
2023-04-20,-0.0140956792800205,2003.4849974,1.095218301,0.0062149284806192,134.7039948,2007.599976,-43.90002400000003,0.6966031018174252,0.0061956954593756,17.642324659428347,-0.1809788069324709,bull_risk_on,-0.0213989880575189,0.8293650793650794,0.6932288680893113,0.3333333333333333
2023-04-21,0.0,2004.0099974,1.097092748,-0.01399680032672,133.9960022,1979.5,-72.0,-1.7471516138083725,-0.0140956792800205,16.1509986360554,0.1838625070296696,bull_risk_on,-0.035096271021204,0.0515873015873015,-1.7355175221495125,0.3095238095238095
2023-04-22,0.0,2004.5349974,1.097092748,0.0,133.9960022,1979.5,-72.0,-0.0458996612083282,0.0,14.488678327871762,0.0988257910801936,bull_risk_on,-0.035096271021204,0.494047619047619,-0.0499306377203007,0.3115079365079365
2023-04-23,0.0048379754990713,2004.3149962,1.097092748,0.0,133.9960022,1979.5,-72.0,-0.0458996612083282,0.0,12.773301063420112,0.0935795002685783,bull_risk_on,-0.035096271021204,0.494047619047619,-0.0499306377203007,0.3134920634920635
2023-04-24,0.0024604084765271,2002.65999745,1.09922719,0.0048496973983329,133.9609985,1989.099976,-62.40002400000003,0.5323403290074495,0.0048379754990713,11.238640710752511,-0.2951766653290739,bull_risk_on,-0.0304167799171338,0.8095238095238095,0.5284478496699978,0.3214285714285714
2023-04-25,-0.0041711994052336,2001.31499625,1.105949998,0.0024634377653827,134.0839996,1994.0,-57.5,0.2414657535445863,0.0024604084765271,9.950261534475109,-0.8617422464954009,bull_risk_on,-0.0280282719961003,0.7222222222222222,0.237172865632624,0.5238095238095238
2023-04-26,0.0021129261439774,2000.0049926,1.097839475,-0.0041625120361082,133.7109985,1985.699951,-65.80004899999994,-0.563455425407927,-0.0041711994052336,8.72868450070984,0.0496765484412043,bull_risk_on,-0.0320741160126736,0.2023809523809523,-0.565274256808739,0.7182539682539683
2023-04-27,0.0001004783920442,1998.9049926,1.104728222,0.0021151599454312,133.4649963,1989.900024,-61.59997599999997,0.1957874883291593,0.0021129261439774,7.6601301164414,0.5874293111806524,bull_risk_on,-0.0300267979527174,0.7063492063492064,0.1915035483353879,0.5357142857142857
2023-04-28,0.0,1997.8149902,1.103204846,0.0001004834401669,133.802002,1990.099976,-61.40002400000003,-0.0503615543468299,0.0001004783920442,6.729233882220575,-0.0510327226786604,bull_risk_on,-0.0299293317085059,0.6388888888888888,-0.0543687383109671,0.3214285714285714
2023-04-29,0.0,1996.7249878,1.103204846,0.0,133.802002,1990.099976,-61.40002400000003,-0.0625501541671946,0.0,5.918080943197316,-0.0133780247470872,bull_risk_on,-0.0299293317085059,0.4781746031746032,-0.0665310121376549,0.3194444444444444
2023-04-30,-0.0033723208001135,1996.7749878,1.103204846,0.0,133.802002,1990.099976,-61.40002400000003,-0.0625501541671946,0.0,5.211014255646846,-0.0203987566259156,bull_risk_on,-0.0299293317085059,0.4781746031746032,-0.0665310121376549,0.3174603174603174
2023-05-01,0.0154592089579884,1995.70498655,1.101091146,-0.0033666409129186,136.3860016,1983.400024,-68.09997599999997,-0.4745253991111758,-0.0033723208001135,4.487481641516355,1.053553483960333,bull_risk_on,-0.0331952113087984,0.2222222222222222,-0.4768962426027421,0.4246031746031746
2023-05-02,0.0070741233006292,1995.8749878000003,1.096924186,0.0155793206746477,137.5209961,2014.300049,-37.199951000000056,1.8002916672091311,0.0154592089579884,4.274321252283836,-0.7132067303636687,bull_risk_on,-0.0181330494759932,0.9404761904761904,1.8065424519319635,0.9325396825396826
2023-05-03,0.0095178190483224,1995.23998415,1.101091146,0.0070992040173454,136.4660034,2028.599976,-22.90002400000003,0.7826622786326289,0.0070741233006292,4.610631446634235,-0.5434776788419251,bull_risk_on,-0.0111625756763343,0.8531746031746031,0.7797651906492568,0.9087301587301588
2023-05-04,-0.0150541416421629,1997.5299866,1.106892586,0.0095632575320507,134.5440063,2048.0,-3.5,1.0741445506781897,0.0095178190483224,5.572716712366098,-0.4563083008742201,bull_risk_on,-0.0017060687301974,0.9047619047619048,1.0730184423143314,0.8134920634920635
2023-05-05,0.0,1998.28999025,1.102292776,-0.0149413945312499,134.1790009,2017.400024,-34.09997599999997,-1.882239329556048,-0.0150541416421629,6.375685476230624,0.3104880460714301,bull_risk_on,-0.0166219722154521,0.0515873015873015,-1.8686868186733487,0.1646825396825396
2023-05-06,0.0,1999.0499939,1.102292776,0.0,134.1790009,2017.400024,-34.09997599999997,-0.0716699455676406,0.0,7.022298673009944,-0.1301312657732786,bull_risk_on,-0.0166219722154521,0.4781746031746032,-0.0756704217103019,0.1666666666666666
2023-05-07,0.0044019285360545,2000.20999755,1.102292776,0.0,134.1790009,2017.400024,-34.09997599999997,-0.0716699455676406,0.0,7.521009458057394,-0.1401523313254061,bull_risk_on,-0.0166219722154521,0.4781746031746032,-0.0756704217103019,0.1686507936507936
2023-05-08,0.0048738075553715,2001.1549988,1.101867676,0.0044116312551407,135.1990051,2026.300049,-25.199951000000056,0.4556008178966664,0.0044019285360545,8.025727432300439,0.2428054954900776,bull_risk_on,-0.0122836709724591,0.7698412698412699,0.4515933500367527,0.0198412698412698
2023-05-09,-0.0028032334823088,2003.2049988,1.099614024,0.0048857038743526,135.072998,2036.199951,-15.300048999999944,0.5070745734940096,0.0048738075553715,8.64740734429599,0.0138504078507414,bull_risk_on,-0.007457981476968,0.8055555555555556,0.5032213071893216,0.4722222222222222
2023-05-10,-0.0078117915257279,2004.35,1.096467137,-0.0027993080921158,135.2879944,2030.5,-21.0,-0.4192143030619703,-0.0028032334823088,9.199158664979285,-0.4606233090854366,bull_risk_on,-0.0102364123811844,0.238095238095238,-0.4219703376011801,0.4821428571428571
2023-05-11,-9.925096922262813e-05,2006.10999755,1.098406196,-0.0077813587786259,134.0870056,2014.699951,-36.80004899999994,-1.0245804900896474,-0.0078117915257279,9.405109086171848,-0.2061928540689757,bull_risk_on,-0.0179381179624664,0.0992063492063492,-1.022787912513601,0.2619047619047619
2023-05-12,0.0,2007.85999755,1.091214538,-9.924604400812775e-05,134.4980011,2014.5,-37.0,-0.0906042224871547,-9.925096922262813e-05,9.35889569395456,0.2886514895813358,bull_risk_on,-0.0180355837192298,0.3174603174603174,-0.0945465606595324,0.2936507936507936
2023-05-13,0.0,2009.60999755,1.091214538,0.0,134.4980011,2014.5,-37.0,-0.078614516885265,0.0,9.135722674704422,-0.0729860431147769,bull_risk_on,-0.0180355837192298,0.4781746031746032,-0.0825842924991239,0.2956349206349206
2023-05-14,0.0017358962821522,2010.87999875,1.091214538,0.0,134.4980011,2014.5,-37.0,-0.078614516885265,0.0,8.792511728010457,-0.0808585188575088,bull_risk_on,-0.0180355837192298,0.4781746031746032,-0.0825842924991239,0.2976190476190476
2023-05-15,-0.0147766146230307,2012.07999875,1.08526969,0.0017374038222883,135.8220062,2018.0,-33.5,0.1302501004903148,0.0017358962821522,8.42785556194074,0.0055952845118264,bull_risk_on,-0.0163295149890324,0.6785714285714286,0.1259942035918263,0.0218253968253968
2023-05-16,-0.0038800144660341,2012.2150024,1.087370157,-0.0146679762140733,136.0449982,1988.400024,-63.09997599999997,-1.8492992842364708,-0.0147766146230307,7.577414709670104,0.3090684474824607,bull_risk_on,-0.0307579702656592,0.0555555555555555,-1.8364928869997927,0.1507936507936507
2023-05-17,-0.0122931301740222,2011.75499875,1.086566806,-0.0038724969357574,136.4299927,1980.699951,-70.80004899999994,-0.5352779974373996,-0.0038800144660341,6.3269543136668265,0.1485053097059309,bull_risk_on,-0.0345113570558127,0.2063492063492063,-0.5373838165869701,0.0357142857142857
2023-05-18,0.011282875984193,2010.07499995,1.083834648,-0.0122178783251759,137.6139984,1956.5,-95.0,-1.5369646634481091,-0.0122931301740222,4.4908041245420085,0.6858807315171072,bull_risk_on,-0.0463075798196441,0.0793650793650793,-1.5289231474717977,0.0654761904761904
2023-05-19,0.0,2009.5049987,1.077539682,0.0113467676974188,138.6199951,1978.699951,-72.80004899999994,1.2802019796218655,0.011282875984193,2.727760748219213,0.4652469313578667,bull_risk_on,-0.0354862534730684,0.9246031746031746,1.2809340640007,0.3055555555555556
2023-05-20,0.0,2008.93499745,1.077539682,0.0,138.6199951,1978.699951,-72.80004899999994,-0.0674605190929168,0.0,1.0967438344098714,0.2641320786593718,bull_risk_on,-0.0354862534730684,0.4801587301587302,-0.0715046043877951,0.3075396825396825
2023-05-21,-0.0019728864373135,2008.6999938,1.077539682,0.0,138.6199951,1978.699951,-72.80004899999994,-0.0674605190929168,0.0,-0.3685205497711816,0.2606860625073593,bull_risk_on,-0.0354862534730684,0.4801587301587302,-0.0715046043877951,0.3095238095238095
2023-05-22,-0.0012160646794585,2006.7249938,1.082274556,-0.0019709415760733,137.6920013,1974.800049,-76.69995100000006,-0.2991883970171415,-0.0019728864373135,-1.7144636051004498,0.3729247645497835,sideways_risk_on,-0.0373872537167926,0.2579365079365079,-0.3025020179042968,0.0357142857142857
2023-05-23,-0.0048790373378036,2003.9149962,1.081104517,-0.0012153255724371,138.6719971,1972.400024,-79.09997599999997,-0.2157010060291985,-0.0012160646794585,-2.9494451919125497,0.0342063522418136,sideways_risk_on,-0.0385571416037046,0.2777777777777778,-0.2192999181868296,0.0198412698412698
2023-05-24,-0.0100874266745009,1999.65499865,1.076971173,-0.0048671541691281,138.5980072,1962.800049,-88.69995100000006,-0.6561536725196349,-0.0048790373378036,-4.196578116546144,0.5510836240249988,sideways_neutral,-0.0432366322203265,0.1706349206349206,-0.6574504979034992,0.4285714285714285
2023-05-25,0.0005145091759664,1995.93999625,1.075731516,-0.010036719231812,139.2830048,1943.099976,-108.40002400000004,-1.295739801355282,-0.0100874266745009,-5.6906888041832495,1.3076137396819385,sideways_risk_on,-0.0528393975140141,0.0873015873015873,-1.290684352683263,0.0218253968253968
2023-05-26,0.0,1992.27499385,1.072443604,0.0005146415585155,140.0169983,1944.099976,-107.40002400000004,-0.0102400197469922,0.0005145091759664,-7.23235197092267,0.638602310696758,sideways_risk_on,-0.0523519493053863,0.6706349206349206,-0.0143299770890622,1.0
2023-05-27,0.0,1988.6099914500005,1.072443604,0.0,140.0169983,1944.099976,-107.40002400000004,-0.0725673646630216,0.0,-8.706519586544635,0.5820463532124089,sideways_risk_on,-0.0523519493053863,0.4841269841269841,-0.0765256497421228,0.998015873015873
2023-05-28,0.0,1984.4999878000003,1.072443604,0.0,140.0169983,1944.099976,-107.40002400000004,-0.0725673646630216,0.0,-10.04126007668929,0.5783387586818829,sideways_risk_on,-0.0523519493053863,0.4841269841269841,-0.0765256497421228,0.996031746031746
2023-05-29,0.0071244114089056,1979.89498905,1.07230556,0.0,140.8710022,1944.099976,-107.40002400000004,-0.0741837593327365,0.0,-11.195754980836767,0.5747173859979986,sideways_risk_on,-0.0523519493053863,0.4821428571428571,-0.0781376612058201,0.9940476190476192
2023-05-30,0.0030087602513031,1976.26998905,1.070766926,0.007149850404607,140.4409943,1958.0,-93.5,0.7834397920851927,0.0071244114089056,-11.929470758088588,-0.0702105040252596,sideways_risk_on,-0.0455764075067024,0.8571428571428571,0.7805349457839761,0.9642857142857144
2023-05-31,0.0071539288408986,1973.7299927,1.073306918,0.0030132911133811,139.7920074,1963.900024,-87.59997599999997,0.284937342058936,0.0030087602513031,-12.239666623018676,0.2108935101733234,sideways_risk_on,-0.0427004513770411,0.7341269841269841,0.2806789756980977,0.9404761904761904
2023-06-01,-0.0130268358771021,1971.9049927,1.069518685,0.0071795793205815,139.1269989,1978.0,-73.5,0.784576020165069,0.0071539288408986,-12.015293873920491,0.1384844285940036,sideways_risk_on,-0.0358274433341457,0.8571428571428571,0.7816883647467119,0.7896825396825397
2023-06-02,0.0,1968.7999939,1.076078773,-0.012942353892821,138.7480011,1952.400024,-99.09997599999996,-1.6618030995241952,-0.0130268358771021,-11.848673244474874,0.9463369755986109,sideways_risk_on,-0.0483061057762612,0.0634920634920634,-1.6517339021479274,0.5833333333333334
2023-06-03,0.0,1965.6949951,1.076078773,0.0,138.7480011,1952.400024,-99.09997599999996,-0.0823403806790868,0.0,-11.699979530441722,0.4582555627750642,sideways_risk_on,-0.0483061057762612,0.4781746031746032,-0.0862758660671525,0.5853174603174603
2023-06-04,0.0028641467849002,1962.4149963,1.076078773,0.0,138.7480011,1952.400024,-99.09997599999996,-0.0823403806790868,0.0,-11.543650209868964,0.4560545929038891,sideways_risk_on,-0.0483061057762612,0.4781746031746032,-0.0862758660671525,0.5873015873015873
2023-06-05,0.0038231217714593,1960.8949951,1.069862008,0.0028682523720353,140.2070007,1958.0,-93.5,0.2585636524615582,0.0028641467849002,-11.27507542004244,0.2613890314494755,sideways_risk_on,-0.0455764075067024,0.7261904761904762,0.2543100399506705,0.7757936507936508
2023-06-06,-0.0116679330398085,1960.13499755,1.071179867,0.0038304392236976,139.3829956,1965.5,-86.0,0.3745878447226112,0.0038231217714593,-10.804870181671618,0.5927511852306124,sideways_risk_on,-0.0419205459419936,0.7579365079365079,0.370438148468766,0.4107142857142857
2023-06-07,0.0107007781393424,1959.4449951,1.069804788,-0.0116001266853217,139.5269928,1942.699951,-108.80004899999994,-1.5093177790968908,-0.0116679330398085,-10.572070800739358,0.9326028517550898,sideways_risk_on,-0.0530343889836704,0.0714285714285714,-1.5016713295040789,0.373015873015873
2023-06-08,-0.0007132432041288,1958.68999635,1.070744038,0.0107582362316125,139.8990021,1963.599976,-87.90002400000003,1.228144557520718,0.0107007781393424,-10.14273295999241,0.242234130033887,sideways_risk_on,-0.0428467092371436,0.9166666666666666,1.2282945583182847,0.6706349206349206
2023-06-09,0.0,1957.86499635,1.078271747,-0.0007129889066569,138.8630066,1962.199951,-89.30004899999994,-0.1678923180076426,-0.0007132432041288,-9.611934460392272,0.8258263503470824,sideways_risk_on,-0.0435291489154276,0.2857142857142857,-0.1715721653313691,0.1726190476190476
2023-06-10,0.0,1957.03999635,1.078271747,0.0,138.8630066,1962.199951,-89.30004899999994,-0.0805611694447545,0.0,-9.023460176964823,0.5811665341044908,sideways_risk_on,-0.0435291489154276,0.4781746031746032,-0.0844700385865245,0.1746031746031746
2023-06-11,-0.0035226083649979,1956.40999145,1.078271747,0.0,138.8630066,1962.199951,-89.30004899999994,-0.0805611694447545,0.0,-8.409118332943315,0.5831216878583452,sideways_risk_on,-0.0435291489154276,0.4781746031746032,-0.0844700385865245,0.1765873015873016
2023-06-12,-0.0054873713586351,1955.5549927,1.075095415,-0.0035164112589461,139.3710022,1955.300049,-96.19995100000006,-0.5057535189168622,-0.0035226083649979,-7.90168584257695,0.5605299415772287,sideways_risk_on,-0.0468924937850353,0.2103174603174603,-0.5079409672944433,0.4880952380952381
2023-06-13,0.0054873713586351,1954.64498905,1.076298833,-0.0054723432372808,139.4600067,1944.599976,-106.90002400000004,-0.742630337094847,-0.0054873713586351,-7.640566388543389,1.2555069227652438,sideways_risk_on,-0.0521082252010723,0.1587301587301587,-0.7432194043167945,0.5992063492063492
2023-06-14,0.0012777594631004,1955.2549927,1.078934908,0.0055024545572657,140.177002,1955.300049,-96.19995100000006,0.6168842716613104,0.0054873713586351,-7.35939167535489,0.8590297250247565,sideways_risk_on,-0.0468924937850353,0.8214285714285714,0.6134460595209084,0.4642857142857143
2023-06-15,0.0003064067174864,1955.93999635,1.08430469,0.0012785761455273,139.977005,1957.800049,-93.69995100000006,0.0926415532465066,0.0012777594631004,-7.023726775181403,-0.1849179052301767,sideways_risk_on,-0.0456738732634658,0.6825396825396826,0.0885304008099368,0.5952380952380952
2023-06-16,0.0,1956.65499875,1.094594836,0.0003064536648196,140.2680054,1958.400024,-93.09997599999996,-0.0316393979048319,0.0003064067174864,-6.6459238453963865,0.9669447080429604,sideways_risk_on,-0.0453814165244942,0.6547619047619048,-0.035581603762741,0.3531746031746032
2023-06-17,0.0,1957.37000115,1.094594836,0.0,140.2680054,1958.400024,-93.09997599999996,-0.0698169507248196,0.0,-6.246367264093388,0.6353967976137935,sideways_risk_on,-0.0453814165244942,0.4781746031746032,-0.0736850066721512,0.3551587301587302
2023-06-18,0.0,1958.08500355,1.094594836,0.0,140.2680054,1958.400024,-93.09997599999996,-0.0698169507248196,0.0,-5.83988459718001,0.6333636947165284,sideways_risk_on,-0.0453814165244942,0.4781746031746032,-0.0736850066721512,0.3571428571428571
